project,file_path,file,sonar,testaware,pmd_cog,cyclo,readability
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\logging\ManagerLogWriterFactoryIntegrationTest.java,ManagerLogWriterFactoryIntegrationTest.java,0,44,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\net\filewatch\PollingFileWatcherIntegrationTest.java,PollingFileWatcherIntegrationTest.java,0,5,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\net\NioSslEngineKeyUpdateTest.java,NioSslEngineKeyUpdateTest.java,0,26,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\process\ControlFileWatchdogIntegrationTest.java,ControlFileWatchdogIntegrationTest.java,0,55,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\process\ControllableProcessIntegrationTest.java,ControllableProcessIntegrationTest.java,0,34,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\process\FileProcessControllerIntegrationTest.java,FileProcessControllerIntegrationTest.java,0,45,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\process\ProcessControllerFactoryIntegrationTest.java,ProcessControllerFactoryIntegrationTest.java,0,21,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\statistics\DiskSpaceLimitIntegrationTest.java,DiskSpaceLimitIntegrationTest.java,0,106,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\statistics\FileSizeLimitIntegrationTest.java,FileSizeLimitIntegrationTest.java,0,28,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\statistics\StatArchiveHandlerIntegrationTest.java,StatArchiveHandlerIntegrationTest.java,0,40,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\statistics\StatArchiveWriterReaderIntegrationTest.java,StatArchiveWriterReaderIntegrationTest.java,0,185,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\statistics\StatTypesAreRolledOverRegressionTest.java,StatTypesAreRolledOverRegressionTest.java,0,38,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\statistics\ValueMonitorIntegrationTest.java,ValueMonitorIntegrationTest.java,0,70,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\tcp\ConnectionIntegrationTest.java,ConnectionIntegrationTest.java,0,19,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\tcp\MsgStreamerIntegrationTest.java,MsgStreamerIntegrationTest.java,0,40,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\bean\stats\GatewayMBeanBridgeJUnitTest.java,GatewayMBeanBridgeJUnitTest.java,0,15,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\bean\stats\GatewayReceiverStatsIntegrationTest.java,GatewayReceiverStatsIntegrationTest.java,0,27,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\DistributedSystemMXBeanIntegrationTest.java,DistributedSystemMXBeanIntegrationTest.java,0,13,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\internal\beans\DistributedSystemBridgeIntegrationTest.java,DistributedSystemBridgeIntegrationTest.java,0,158,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\internal\beans\ManagementAdapterTest.java,ManagementAdapterTest.java,0,28,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\internal\FederatingManagerConcurrencyIntegrationTest.java,FederatingManagerConcurrencyIntegrationTest.java,0,9,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\internal\ManagementAgentIntegrationTest.java,ManagementAgentIntegrationTest.java,0,21,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\internal\security\GatewayReceiverMBeanSecurityTest.java,GatewayReceiverMBeanSecurityTest.java,0,8,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\internal\security\GatewaySenderMBeanSecurityTest.java,GatewaySenderMBeanSecurityTest.java,0,26,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\management\internal\security\ManagerMBeanAuthorizationJUnitTest.java,ManagerMBeanAuthorizationJUnitTest.java,0,6,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\pdx\internal\MultipleCacheJUnitTest.java,MultipleCacheJUnitTest.java,0,17,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\TXExpirationIntegrationTest.java,TXExpirationIntegrationTest.java,0,50,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\jmh\java\org\apache\geode\cache\query\internal\MonitorQueryUnderContentionBenchmark.java,MonitorQueryUnderContentionBenchmark.java,0,4,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\jmh\java\org\apache\geode\cache\query\internal\PartitionedIndexGetBucketIndexBenchmark.java,PartitionedIndexGetBucketIndexBenchmark.java,0,9,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\admin\RegionSubRegionSnapshotTest.java,RegionSubRegionSnapshotTest.java,0,26,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\alerting\internal\AlertListenerMessageFactoryTest.java,AlertListenerMessageFactoryTest.java,0,11,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\alerting\internal\ClusterAlertingServiceTest.java,ClusterAlertingServiceTest.java,0,36,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\alerting\internal\ClusterAlertMessagingTest.java,ClusterAlertMessagingTest.java,0,74,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\asyncqueue\internal\AsyncEventQueueFactoryImplTest.java,AsyncEventQueueFactoryImplTest.java,0,4,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\asyncqueue\internal\ParallelAsyncEventQueueImplTest.java,ParallelAsyncEventQueueImplTest.java,0,32,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\asyncqueue\internal\SerialAsyncEventQueueImplTest.java,SerialAsyncEventQueueImplTest.java,0,58,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\AbstractOpTest.java,AbstractOpTest.java,0,34,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\AbstractOpWithTimeoutTest.java,AbstractOpWithTimeoutTest.java,0,25,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\AuthenticateUserOpTest.java,AuthenticateUserOpTest.java,0,78,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\AutoConnectionSourceImplTest.java,AutoConnectionSourceImplTest.java,0,36,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ClientSideHandshakeImplTest.java,ClientSideHandshakeImplTest.java,0,63,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ConnectionConnectorTest.java,ConnectionConnectorTest.java,0,24,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ConnectionFactoryImplTest.java,ConnectionFactoryImplTest.java,0,76,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ConnectionFactoryJUnitTest.java,ConnectionFactoryJUnitTest.java,0,13,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ConnectionImplTest.java,ConnectionImplTest.java,0,77,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ConnectionStatsTest.java,ConnectionStatsTest.java,0,1532,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ExecuteFunctionOpRetryTest.java,ExecuteFunctionOpRetryTest.java,0,11,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ExecuteRegionFunctionOpImplTest.java,ExecuteRegionFunctionOpImplTest.java,0,24,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ExecuteRegionFunctionOpRetryTest.java,ExecuteRegionFunctionOpRetryTest.java,0,16,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\ExecuteRegionFunctionOpTest.java,ExecuteRegionFunctionOpTest.java,0,15,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\GetAllOpJUnitTest.java,GetAllOpJUnitTest.java,0,42,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\GetClientPRMetaDataOpJUnitTest.java,GetClientPRMetaDataOpJUnitTest.java,0,9,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\InvalidateOpJUnitTest.java,InvalidateOpJUnitTest.java,0,54,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\LiveServerPingerTest.java,LiveServerPingerTest.java,0,19,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\OpExecutorImplJUnitTest.java,OpExecutorImplJUnitTest.java,0,171,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\OpExecutorImplUnitTest.java,OpExecutorImplUnitTest.java,0,93,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\PoolImplTest.java,PoolImplTest.java,0,78,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\pooling\AvailableConnectionManagerTest.java,AvailableConnectionManagerTest.java,0,104,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\PutOpJUnitTest.java,PutOpJUnitTest.java,0,38,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\QueueConnectionImplJUnitTest.java,QueueConnectionImplJUnitTest.java,0,4,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\QueueManagerImplTest.java,QueueManagerImplTest.java,0,125,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\client\internal\TXFailoverOpTest.java,TXFailoverOpTest.java,0,10,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\DiskAccessExceptionTest.java,DiskAccessExceptionTest.java,0,5,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\execute\FunctionExceptionTest.java,FunctionExceptionTest.java,0,9,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\AttributeDescriptorTest.java,AttributeDescriptorTest.java,0,187,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\CompiledAggregateFunctionTest.java,CompiledAggregateFunctionTest.java,0,51,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\CompiledComparisonTest.java,CompiledComparisonTest.java,0,136,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\CompiledInJUnitTest.java,CompiledInJUnitTest.java,0,180,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\CompiledIteratorDefJUnitTest.java,CompiledIteratorDefJUnitTest.java,0,9,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\cq\CqAttributesImplJUnitTest.java,CqAttributesImplJUnitTest.java,0,3,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\ExecutionContextTest.java,ExecutionContextTest.java,0,12,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\GroupJunctionTest.java,GroupJunctionTest.java,0,64,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\index\CompactRangeIndexTest.java,CompactRangeIndexTest.java,0,52,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\index\HashIndexSetJUnitTest.java,HashIndexSetJUnitTest.java,0,95,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\index\IndexManagerTest.java,IndexManagerTest.java,0,34,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\index\MemoryIndexStoreJUnitTest.java,MemoryIndexStoreJUnitTest.java,0,56,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\index\MemoryIndexStoreWithInplaceModificationJUnitTest.java,MemoryIndexStoreWithInplaceModificationJUnitTest.java,0,10,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\index\PrimaryKeyIndexTest.java,PrimaryKeyIndexTest.java,0,35,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\MethodDispatchTest.java,MethodDispatchTest.java,0,142,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\NWayMergeResultsTest.java,NWayMergeResultsTest.java,0,127,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\QCompilerTest.java,QCompilerTest.java,0,302,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\QueryConfigurationServiceImplTest.java,QueryConfigurationServiceImplTest.java,0,114,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\QueryExecutionContextTest.java,QueryExecutionContextTest.java,0,17,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\QueryMonitorTest.java,QueryMonitorTest.java,0,19,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\types\TypeUtilsJUnitTest.java,TypeUtilsJUnitTest.java,0,675,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\internal\xml\ElementTypeTest.java,ElementTypeTest.java,0,25,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\security\JavaBeanAccessorMethodAuthorizerTest.java,JavaBeanAccessorMethodAuthorizerTest.java,0,44,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\security\RegExMethodAuthorizerTest.java,RegExMethodAuthorizerTest.java,0,92,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\security\RestrictedMethodAuthorizerTest.java,RestrictedMethodAuthorizerTest.java,0,238,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\cache\query\security\UnrestrictedMethodAuthorizerTest.java,UnrestrictedMethodAuthorizerTest.java,0,100,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\DataSerializerTest.java,DataSerializerTest.java,0,17,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\distributed\AbstractLauncherTest.java,AbstractLauncherTest.java,0,123,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\distributed\internal\ClusterDistributionManagerTest.java,ClusterDistributionManagerTest.java,0,5,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\distributed\internal\ClusterElderManagerTest.java,ClusterElderManagerTest.java,0,166,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\distributed\internal\ClusterOperationExecutorsTest.java,ClusterOperationExecutorsTest.java,0,14,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\test\java\org\apache\geode\distributed\internal\ConnectionConfigTest.java,ConnectionConfigTest.java,0,31,0,0,N/A
